filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.12214558664988347,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.025759844423836987,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.02859210625314364,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.02503320941874965,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.04849122730590224,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.1852108810744543,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.0807016010885633,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.04821757293883617,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.06920402151351168,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.05377385706364582,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.04863623231668982,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.03984752639235959,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.02818628081927704,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.044366077542804604,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.029941487742266543,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.029899663562053255,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.046931720850691784,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.02354998057028417,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.03420381142143393,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.025382754342758326,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.03196154629191953,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.08748349509544034,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.025968897283475983,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.09013192953446492,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.025000174131324614,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.06761095949652288,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.024324400518073386,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.04065718485244637,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.0876935869472385,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.05304815543032123,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.04181834018711424,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.0661448794072551,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.02353955330212888,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.048466301228566246,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.03023873153734413,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.05102742645057492,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.029738444346743914,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.22124474295205684,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.03915056345839888,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.10669239060397002,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.04063958913553221,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.02374182014016242,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.07951457505302496,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.028699574529651894,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.030894836833943663,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.04790730777631667,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.06945204161395811,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.0404661416700584,x
